RefId,IsBadBuy
73015,0.473985253200128
73016,0.437576378499944
73017,0.398775140278172
73018,0.747314016059979
73019,0.509097274578377
73020,0.56168244358091
73021,0.401987183392437
73022,0.66113046165974
73023,0.34890346350603
73024,0.400953151641161
73025,0.471604050666113
73026,0.406421111744275
73027,0.368905419125279
73028,0.548685918277931
73029,0.489299443548763
73030,0.343475174866383
73031,0.507237608925711
73032,0.477241817528259
73033,0.347955656020864
73034,0.506273045034343
73035,0.459960353561023
73036,0.498073660304048
73037,0.474840685697129
73038,0.477123629905763
73039,0.620056268840759
73040,0.188948394007646
73041,0.437604250138652
73042,0.341827390250691
73043,0.464564864391024
73044,0.509580058656421
73045,0.524757764479847
73046,0.360037320670043
73047,0.614368435246612
73048,0.642635832186063
73049,0.317013578037817
73050,0.298879637691495
73051,0.489415651103498
73052,0.455620919315934
73053,0.394524741925265
73054,0.306705185022326
73055,0.771669052836819
73056,0.447922184072845
73057,0.510152670168706
73058,0.673494619112343
73059,0.437806334246494
73060,0.597069947582211
73061,0.489833183521606
73062,0.36703238513257
73063,0.389209870546826
73064,0.184148132562893
73065,0.456136316781997
73066,0.247334682845875
73067,0.390227752272785
73068,0.493290508319193
73069,0.273196906638103
73070,0.232098701950564
73071,0.476521909327926
73072,0.499031446869434
73073,0.644917928395663
73074,0.369830615815511
73075,0.580241410610069
73076,0.537039346486328
73077,0.310215506885616
73078,0.479751221884454
73079,0.534209351314507
73080,0.457599905423958
73081,0.58835721221754
73082,0.417508271309416
73083,0.464972441337852
73084,0.470296179508496
73085,0.344249506739296
73086,0.643239152516732
73087,0.409820749129569
73088,0.408779035201015
73089,0.539902264108053
73090,0.546848370797178
73091,0.466107104173618
73092,0.244030996532044
73093,0.375721421999916
73094,0.505973506128923
73095,0.655882167622287
73096,0.485141148858496
73097,0.362370544432723
73098,0.375654905899053
73099,0.300519013421934
73100,0.379336934556558
73101,0.563604255800356
73102,0.358815764838694
73103,0.34037705399829
73104,0.377336517786995
73105,0.737077112402867
73106,0.384000579493769
73107,0.817930648691816
73108,0.361642127750923
73109,0.501251116909393
73110,0.556296190397904
73111,0.40117512218443
73112,0.701444529648941
73113,0.538270683021158
73114,0.526209444198796
73115,0.320204411081389
73116,0.470601695149031
73117,0.459470510143359
73118,0.425185876035199
73119,0.496868847244047
73120,0.437171994675606
73121,0.535707107103538
73122,0.572285528373064
73123,0.285587516074295
73124,0.755242461739832
73125,0.41649633835508
73126,0.699931790517262
73127,0.476554214427991
73128,0.600347841090677
73129,0.409805524704385
73130,0.27690940629949
73131,0.426479564796469
73132,0.510799351891575
73133,0.334727139896096
73134,0.652767898296199
73135,0.465667670471183
73136,0.542006330172175
73137,0.678105963992007
73138,0.628093584913226
73139,0.473021919400288
73140,0.723147183986258
73141,0.497639629832504
73142,0.560362193628942
73143,0.687446286956956
73144,0.297391694856506
73145,0.528780192541029
73146,0.627645985151794
73147,0.418434242258011
73148,0.3730983137432
73149,0.466766948107076
73150,0.448794415177116
73151,0.656358437324302
73152,0.192713300947416
73153,0.489564922998842
73154,0.684926076920685
73155,0.331361011502163
73156,0.374800655279054
73157,0.532395388449857
73158,0.416126521960303
73159,0.486544642244263
73160,0.364640610377359
73161,0.548115960365696
73162,0.609136938448851
73163,0.436330439210321
73164,0.696234998550121
73165,0.680986425432283
73166,0.492431838705206
73167,0.419900642066274
73168,0.179209034130004
73169,0.713002395089026
73170,0.316603091658166
73171,0.488057644215419
73172,0.663676271297746
73173,0.395673158131964
73174,0.273106276679072
73175,0.405726383047535
73176,0.438485585786413
73177,0.489274165901792
73178,0.47570384816796
73179,0.264382974379634
73180,0.352763779265929
73181,0.61444246677342
73182,0.40703166106654
73183,0.595723011596412
73184,0.424741728337602
73185,0.669560609774167
73186,0.451790987342181
73187,0.50991963893417
73188,0.449820520038691
73189,0.477826330434469
73190,0.593556566103911
73191,0.502722397795326
73192,0.632017735428398
73193,0.433903226737164
73194,0.642947830230794
73195,0.469872948309374
73196,0.329631946958191
73197,0.354353780865681
73198,0.244347653153223
73199,0.41242944584764
73200,0.535706436111415
73201,0.657881308165643
73202,0.50188603219856
73203,0.502954480950717
73204,0.429995978228964
73205,0.554161477422663
73206,0.343015234759537
73207,0.416365782502833
73208,0.372378761741444
73209,0.581461808490788
73210,0.494069667124919
73211,0.527682227637366
73212,0.235253980143213
73213,0.428562530315781
73214,0.531474316280095
73215,0.565235060871133
73216,0.469354806486261
73217,0.532505956889975
73218,0.473792330001828
73219,0.632090445999701
73220,0.468483578829427
73221,0.69290642040825
73222,0.511984370715617
73223,0.338669122133607
73224,0.459623170811308
73225,0.522650453933887
73226,0.30317059710466
73227,0.510119447986683
73228,0.567234111864961
73229,0.385782615521778
73230,0.348441185477202
73231,0.457831433601799
73232,0.5324603172312
73233,0.524373049193539
73234,0.512926850059188
73235,0.480888480999948
73236,0.541588728610888
73237,0.55986036376678
73238,0.302452703205561
73239,0.420421312995601
73240,0.544975529518991
73241,0.476919907096303
73242,0.508757663942511
73243,0.431343370090105
73244,0.359877929223689
73245,0.607666710140832
73246,0.572221449036839
73247,0.521156122576555
73248,0.347281324351289
73249,0.267532122107295
73250,0.418885685095531
73251,0.320103447668193
73252,0.459766809995015
73253,0.373318181491071
73254,0.466681664918515
73255,0.381040652947295
73256,0.506919417930153
73257,0.471511444620068
73258,0.702239027309185
73259,0.631158709256646
73260,0.582572814501771
73261,0.38937062133289
73262,0.502287347851707
73263,0.511847563819737
73264,0.639445407749222
73265,0.493189782806701
73266,0.387824900139212
73267,0.344179675201034
73268,0.402516843145198
